gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
P100,760000000.0,32,50000,bf16,16,14263.08,1.46,0.44
A10G,3000000000.0,64,100000,bf16,24,18832.32,0.75,0.23
A100-80,3000000000.0,128,10000,fp32,80,763.12,4.1,1.23
K80,50000000.0,64,100000,fp32,12,2903.59,0.2,0.06
A10G,1300000000.0,32,10000,fp16,24,1852.04,0.75,0.23
A10G,760000000.0,16,100000,fp16,24,24456.76,0.75,0.23
K80,125000000.0,32,500000,fp16,12,43941.52,0.2,0.06
P100,1300000000.0,8,10000,fp32,16,41077.71,1.46,0.44
A100-40,760000000.0,16,500000,bf16,40,71836.94,3.21,0.96
A10G,760000000.0,64,500000,bf16,24,24430.54,0.75,0.23
K80,760000000.0,64,5000,bf16,12,1225.11,0.2,0.06
V100,760000000.0,64,100000,fp32,16,13020.15,2.48,0.74
A10G,350000000.0,32,50000,fp32,24,4213.28,0.75,0.23
K80,1300000000.0,64,10000,fp16,12,4076.29,0.2,0.06
A10G,1300000000.0,32,5000,fp16,24,855.84,0.75,0.23
T4,125000000.0,128,100000,fp32,16,1826.83,0.35,0.11
A100-80,350000000.0,32,500000,fp16,80,12155.38,4.1,1.23
K80,3000000000.0,128,5000,fp32,12,4128.21,0.2,0.06
A100-80,7000000000.0,32,50000,bf16,80,25680.42,4.1,1.23
V100,350000000.0,128,100000,fp32,16,2499.76,2.48,0.74
V100,7000000000.0,8,5000,bf16,16,39166.63,2.48,0.74
A10G,760000000.0,16,50000,fp16,24,11640.63,0.75,0.23
A100-40,125000000.0,64,100000,fp32,40,753.17,3.21,0.96
T4,3000000000.0,128,5000,fp16,16,1302.98,0.35,0.11
P100,10000000.0,32,500000,fp32,16,3160.03,1.46,0.44
V100,7000000000.0,8,10000,fp16,16,74808.62,2.48,0.74
T4,125000000.0,16,10000,fp32,16,2251.41,0.35,0.11
A100-40,350000000.0,16,500000,fp32,40,57676.71,3.21,0.96
T4,760000000.0,16,5000,fp32,16,6721.39,0.35,0.11
A100-80,1300000000.0,8,50000,bf16,80,25187.53,4.1,1.23
A10G,7000000000.0,64,50000,fp16,24,21437.99,0.75,0.23
T4,760000000.0,64,50000,fp32,16,12334.18,0.35,0.11
P100,760000000.0,32,50000,bf16,16,13641.01,1.46,0.44
P100,10000000.0,8,100000,fp16,16,1800.78,1.46,0.44
A10G,125000000.0,8,100000,fp16,24,9134.52,0.75,0.23
A10G,3000000000.0,16,5000,bf16,24,5164.49,0.75,0.23
A100-80,760000000.0,8,5000,bf16,80,1488.73,4.1,1.23
T4,3000000000.0,16,5000,bf16,16,15520.43,0.35,0.11
P100,10000000.0,16,50000,fp32,16,711.56,1.46,0.44
P100,125000000.0,128,50000,fp32,16,698.83,1.46,0.44
P100,350000000.0,8,1000,fp32,16,1133.78,1.46,0.44
A100-80,7000000000.0,64,100000,fp16,80,21554.12,4.1,1.23
A10G,125000000.0,64,50000,fp32,24,668.67,0.75,0.23
V100,50000000.0,16,50000,fp16,16,1189.74,2.48,0.74
A100-40,50000000.0,16,100000,bf16,40,854.43,3.21,0.96
A10G,50000000.0,64,500000,fp32,24,2787.83,0.75,0.23
A100-80,7000000000.0,128,500000,bf16,80,50104.31,4.1,1.23
P100,760000000.0,32,10000,fp32,16,4734.44,1.46,0.44
V100,350000000.0,8,10000,fp32,16,6960.42,2.48,0.74
P100,50000000.0,8,50000,fp16,16,4492.86,1.46,0.44
P100,3000000000.0,128,100000,fp16,16,19541.11,1.46,0.44
P100,3000000000.0,16,1000,bf16,16,2321.12,1.46,0.44
T4,760000000.0,64,500000,bf16,16,75848.05,0.35,0.11
V100,3000000000.0,8,5000,fp16,16,16651.35,2.48,0.74
V100,350000000.0,32,50000,bf16,16,3826.3,2.48,0.74
A10G,50000000.0,32,100000,fp16,24,667.32,0.75,0.23
A100-40,10000000.0,8,500000,fp16,40,2038.94,3.21,0.96
A100-40,760000000.0,16,100000,fp32,40,23226.58,3.21,0.96
V100,350000000.0,32,10000,fp32,16,1331.01,2.48,0.74
A100-80,1300000000.0,64,50000,bf16,80,2017.86,4.1,1.23
V100,1300000000.0,8,50000,fp32,16,128111.21,2.48,0.74
T4,350000000.0,32,50000,fp32,16,13478.03,0.35,0.11
A100-80,125000000.0,32,100000,fp16,80,915.86,4.1,1.23
A10G,1300000000.0,8,5000,fp16,24,4890.14,0.75,0.23
A100-80,350000000.0,16,50000,fp32,80,5288.4,4.1,1.23
A100-40,1300000000.0,128,50000,fp32,40,1732.13,3.21,0.96
A100-40,760000000.0,32,50000,fp32,40,4927.27,3.21,0.96
K80,125000000.0,32,10000,bf16,12,977.24,0.2,0.06
A100-80,350000000.0,32,100000,bf16,80,2501.71,4.1,1.23
V100,125000000.0,32,50000,fp32,16,2395.24,2.48,0.74
P100,50000000.0,32,50000,fp32,16,1641.57,1.46,0.44
A10G,1300000000.0,8,1000,bf16,24,992.82,0.75,0.23
V100,125000000.0,64,50000,fp32,16,1024.21,2.48,0.74
A100-80,7000000000.0,16,5000,bf16,80,5977.94,4.1,1.23
T4,3000000000.0,32,10000,fp16,16,13106.26,0.35,0.11
A100-80,1300000000.0,16,100000,fp32,80,39097.61,4.1,1.23
T4,1300000000.0,128,500000,fp16,16,56166.72,0.35,0.11
P100,10000000.0,32,500000,fp32,16,3100.57,1.46,0.44
P100,1300000000.0,32,10000,fp16,16,4417.32,1.46,0.44
T4,50000000.0,16,500000,bf16,16,26446.1,0.35,0.11
A100-40,760000000.0,8,500000,fp16,40,155144.02,3.21,0.96
V100,3000000000.0,16,1000,fp16,16,1519.3,2.48,0.74
V100,1300000000.0,8,1000,fp16,16,1450.39,2.48,0.74
A10G,760000000.0,8,100000,bf16,24,58111.56,0.75,0.23
P100,50000000.0,8,100000,bf16,16,9391.85,1.46,0.44
T4,1300000000.0,32,50000,fp32,16,51307.14,0.35,0.11
A100-80,350000000.0,16,100000,fp32,80,10035.48,4.1,1.23
T4,7000000000.0,128,5000,fp16,16,2994.41,0.35,0.11
K80,1300000000.0,128,100000,fp32,12,32562.51,0.2,0.06
T4,125000000.0,8,5000,bf16,16,1509.09,0.35,0.11
T4,1300000000.0,8,10000,bf16,16,31294.09,0.35,0.11
K80,1300000000.0,64,50000,fp16,12,21814.8,0.2,0.06
A100-40,125000000.0,8,50000,bf16,40,2618.74,3.21,0.96
T4,1300000000.0,16,1000,fp16,16,1381.18,0.35,0.11
V100,125000000.0,8,5000,fp16,16,676.88,2.48,0.74
K80,350000000.0,16,100000,bf16,12,61948.54,0.2,0.06
P100,1300000000.0,128,10000,bf16,16,827.99,1.46,0.44
P100,3000000000.0,64,5000,fp32,16,4153.56,1.46,0.44
P100,350000000.0,32,50000,fp16,16,5882.85,1.46,0.44
A100-80,760000000.0,32,500000,bf16,80,28527.59,4.1,1.23
A100-40,125000000.0,32,500000,bf16,40,4892.32,3.21,0.96
K80,3000000000.0,128,50000,fp16,12,21645.93,0.2,0.06
A100-80,50000000.0,16,100000,bf16,80,815.84,4.1,1.23
P100,3000000000.0,32,1000,fp32,16,1792.01,1.46,0.44
K80,350000000.0,64,10000,bf16,12,1151.12,0.2,0.06
A10G,3000000000.0,64,100000,fp16,24,18668.63,0.75,0.23
K80,350000000.0,64,50000,fp16,12,5640.11,0.2,0.06
K80,760000000.0,8,10000,fp16,12,30572.78,0.2,0.06
T4,350000000.0,8,10000,fp16,16,8480.55,0.35,0.11
T4,125000000.0,128,500000,fp32,16,8726.84,0.35,0.11
P100,3000000000.0,8,1000,fp16,16,5274.77,1.46,0.44
A100-40,760000000.0,128,500000,fp32,40,9804.69,3.21,0.96
A100-80,3000000000.0,32,100000,fp16,80,21734.39,4.1,1.23
V100,3000000000.0,64,50000,fp32,16,24540.29,2.48,0.74
T4,125000000.0,32,500000,fp32,16,52390.32,0.35,0.11
V100,1300000000.0,64,50000,fp32,16,10455.57,2.48,0.74
A100-40,1300000000.0,16,50000,fp16,40,11322.79,3.21,0.96
A100-40,1300000000.0,64,50000,bf16,40,2249.22,3.21,0.96
K80,1300000000.0,32,50000,fp32,12,86137.45,0.2,0.06
T4,3000000000.0,32,1000,bf16,16,1487.1,0.35,0.11
A10G,760000000.0,32,10000,fp16,24,1051.02,0.75,0.23
T4,50000000.0,32,50000,fp32,16,1936.82,0.35,0.11
A100-40,760000000.0,128,500000,bf16,40,5783.31,3.21,0.96
V100,50000000.0,16,100000,fp16,16,2367.4,2.48,0.74
P100,3000000000.0,64,100000,fp32,16,83505.88,1.46,0.44
A10G,50000000.0,32,100000,fp32,24,1216.36,0.75,0.23
A100-40,350000000.0,32,500000,fp32,40,24105.41,3.21,0.96
A100-40,125000000.0,16,100000,bf16,40,2226.87,3.21,0.96
V100,350000000.0,16,50000,fp32,16,15942.34,2.48,0.74
T4,125000000.0,128,100000,bf16,16,1061.89,0.35,0.11
T4,125000000.0,8,500000,bf16,16,159676.87,0.35,0.11
V100,3000000000.0,64,10000,bf16,16,2873.56,2.48,0.74
K80,3000000000.0,32,1000,bf16,12,2324.95,0.2,0.06
A10G,3000000000.0,128,500000,fp32,24,71653.63,0.75,0.23
V100,350000000.0,128,50000,fp32,16,1239.76,2.48,0.74
V100,1300000000.0,16,50000,bf16,16,31721.79,2.48,0.74
A10G,350000000.0,16,500000,fp32,24,98402.01,0.75,0.23
A100-80,3000000000.0,128,50000,fp32,80,3726.12,4.1,1.23
V100,350000000.0,128,500000,fp32,16,12302.43,2.48,0.74
A100-80,125000000.0,16,50000,fp32,80,1848.79,4.1,1.23
K80,50000000.0,32,100000,fp32,12,6772.51,0.2,0.06
A100-80,10000000.0,32,500000,fp32,80,648.8,4.1,1.23
P100,10000000.0,32,500000,bf16,16,1779.35,1.46,0.44
A100-40,10000000.0,32,500000,fp32,40,678.57,3.21,0.96
A10G,7000000000.0,8,5000,bf16,24,26592.5,0.75,0.23
V100,50000000.0,8,500000,fp16,16,27718.79,2.48,0.74
A100-80,125000000.0,32,500000,fp32,80,8417.36,4.1,1.23
K80,125000000.0,32,50000,fp16,12,4774.18,0.2,0.06
A100-40,3000000000.0,128,100000,fp16,40,4276.45,3.21,0.96
V100,760000000.0,8,5000,bf16,16,4331.27,2.48,0.74
T4,125000000.0,16,10000,bf16,16,1402.28,0.35,0.11
A100-80,3000000000.0,16,5000,fp32,80,4532.4,4.1,1.23
P100,50000000.0,8,500000,fp16,16,45615.31,1.46,0.44
A10G,3000000000.0,8,10000,fp16,24,23027.26,0.75,0.23
V100,125000000.0,128,500000,fp32,16,4494.29,2.48,0.74
V100,350000000.0,32,5000,fp32,16,655.58,2.48,0.74
P100,3000000000.0,8,5000,fp32,16,49008.17,1.46,0.44
T4,1300000000.0,8,10000,bf16,16,32160.19,0.35,0.11
A10G,760000000.0,32,100000,bf16,24,11412.06,0.75,0.23
T4,3000000000.0,8,1000,fp16,16,6864.84,0.35,0.11
A100-80,125000000.0,16,500000,bf16,80,11285.09,4.1,1.23
K80,125000000.0,16,5000,fp16,12,1140.8,0.2,0.06
K80,760000000.0,16,5000,fp16,12,6799.93,0.2,0.06
A10G,350000000.0,64,100000,bf16,24,2232.17,0.75,0.23
K80,125000000.0,128,500000,fp32,12,15545.6,0.2,0.06
A10G,3000000000.0,64,5000,bf16,24,970.33,0.75,0.23
P100,125000000.0,32,50000,fp16,16,2069.31,1.46,0.44
T4,350000000.0,32,5000,bf16,16,804.1,0.35,0.11
K80,3000000000.0,128,1000,fp32,12,760.38,0.2,0.06
P100,760000000.0,128,50000,bf16,16,2442.87,1.46,0.44
P100,50000000.0,8,10000,fp16,16,906.99,1.46,0.44
A100-40,1300000000.0,128,50000,bf16,40,990.34,3.21,0.96
P100,1300000000.0,64,100000,fp32,16,36328.64,1.46,0.44
T4,3000000000.0,32,10000,bf16,16,13352.11,0.35,0.11
A10G,125000000.0,64,100000,fp16,24,757.54,0.75,0.23
A100-80,1300000000.0,32,100000,bf16,80,9701.17,4.1,1.23
T4,125000000.0,128,50000,fp32,16,899.94,0.35,0.11
T4,125000000.0,64,500000,bf16,16,12569.91,0.35,0.11
V100,3000000000.0,128,10000,fp16,16,1199.25,2.48,0.74
A10G,1300000000.0,8,100000,fp32,24,170886.06,0.75,0.23
V100,3000000000.0,64,50000,fp16,16,14504.4,2.48,0.74
T4,760000000.0,64,50000,fp16,16,7313.59,0.35,0.11
K80,125000000.0,8,100000,bf16,12,48350.07,0.2,0.06
A10G,3000000000.0,16,5000,fp16,24,4711.75,0.75,0.23
K80,50000000.0,64,500000,fp32,12,14451.83,0.2,0.06
A100-80,50000000.0,8,100000,fp32,80,3437.22,4.1,1.23
A100-80,7000000000.0,32,10000,bf16,80,5355.54,4.1,1.23
A100-40,3000000000.0,64,100000,bf16,40,10355.69,3.21,0.96
A10G,760000000.0,128,500000,fp32,24,18266.98,0.75,0.23
A100-80,350000000.0,8,500000,bf16,80,64677.98,4.1,1.23
A100-40,125000000.0,8,500000,fp16,40,25651.67,3.21,0.96
A10G,350000000.0,8,50000,fp32,24,24954.2,0.75,0.23
A10G,7000000000.0,64,10000,fp16,24,4308.16,0.75,0.23
A100-80,50000000.0,64,500000,bf16,80,795.72,4.1,1.23
A10G,1300000000.0,16,10000,fp32,24,7420.23,0.75,0.23
K80,10000000.0,32,50000,fp32,12,674.86,0.2,0.06
K80,1300000000.0,64,5000,fp32,12,3963.05,0.2,0.06
A100-40,3000000000.0,64,50000,fp32,40,8927.44,3.21,0.96
V100,1300000000.0,128,50000,fp16,16,2711.32,2.48,0.74
K80,350000000.0,128,100000,fp16,12,4937.36,0.2,0.06
P100,125000000.0,128,50000,fp32,16,708.33,1.46,0.44
A10G,50000000.0,8,50000,bf16,24,1871.83,0.75,0.23
T4,125000000.0,32,50000,fp16,16,2896.58,0.35,0.11
P100,50000000.0,16,500000,bf16,16,20793.98,1.46,0.44
A100-80,1300000000.0,128,100000,bf16,80,1823.19,4.1,1.23
K80,125000000.0,16,50000,bf16,12,11062.34,0.2,0.06
A10G,50000000.0,128,500000,fp32,24,1174.25,0.75,0.23
P100,125000000.0,128,50000,fp32,16,734.76,1.46,0.44
A10G,350000000.0,64,100000,fp32,24,3730.68,0.75,0.23
A100-80,760000000.0,16,100000,fp32,80,22671.95,4.1,1.23
A100-80,350000000.0,128,500000,fp32,80,4463.19,4.1,1.23
T4,3000000000.0,32,50000,fp32,16,125686.67,0.35,0.11
V100,350000000.0,8,10000,fp16,16,3979.69,2.48,0.74
V100,50000000.0,16,100000,fp32,16,4320.46,2.48,0.74
K80,760000000.0,16,100000,bf16,12,134567.64,0.2,0.06
A100-80,350000000.0,32,100000,fp32,80,4489.7,4.1,1.23
A100-80,1300000000.0,64,500000,fp16,80,19747.26,4.1,1.23
T4,50000000.0,32,50000,fp16,16,1076.82,0.35,0.11
T4,50000000.0,64,100000,fp16,16,925.69,0.35,0.11
A10G,3000000000.0,16,50000,fp16,24,48533.75,0.75,0.23
A10G,10000000.0,8,500000,bf16,24,3821.16,0.75,0.23
A100-80,7000000000.0,8,1000,bf16,80,2621.07,4.1,1.23
P100,350000000.0,64,50000,bf16,16,2569.3,1.46,0.44
A10G,10000000.0,8,50000,fp32,24,671.75,0.75,0.23
P100,7000000000.0,64,10000,bf16,16,11190.73,1.46,0.44
P100,1300000000.0,32,50000,fp16,16,22321.87,1.46,0.44
T4,1300000000.0,128,100000,bf16,16,11148.98,0.35,0.11
A100-40,3000000000.0,64,50000,fp32,40,9136.23,3.21,0.96
P100,3000000000.0,64,100000,bf16,16,45523.64,1.46,0.44
T4,350000000.0,64,10000,fp16,16,660.29,0.35,0.11
K80,760000000.0,64,5000,bf16,12,1237.9,0.2,0.06
V100,3000000000.0,8,5000,fp16,16,17089.55,2.48,0.74
P100,3000000000.0,64,50000,bf16,16,23842.73,1.46,0.44
P100,125000000.0,32,50000,bf16,16,2183.13,1.46,0.44
P100,50000000.0,64,100000,fp32,16,1357.5,1.46,0.44
T4,350000000.0,128,500000,fp16,16,15115.65,0.35,0.11
K80,350000000.0,32,100000,bf16,12,25900.54,0.2,0.06
T4,350000000.0,128,50000,fp32,16,2715.43,0.35,0.11
T4,1300000000.0,32,10000,fp32,16,10144.08,0.35,0.11
K80,350000000.0,32,50000,fp16,12,13032.71,0.2,0.06
P100,7000000000.0,16,5000,bf16,16,27838.9,1.46,0.44
V100,350000000.0,8,5000,fp32,16,3527.33,2.48,0.74
P100,760000000.0,8,10000,fp32,16,24213.26,1.46,0.44
A100-40,350000000.0,16,50000,bf16,40,3225.45,3.21,0.96
A100-40,350000000.0,16,10000,fp16,40,618.83,3.21,0.96
T4,760000000.0,128,10000,fp32,16,1184.77,0.35,0.11
K80,760000000.0,32,10000,bf16,12,5793.9,0.2,0.06
K80,3000000000.0,32,1000,fp16,12,2198.03,0.2,0.06
A100-40,1300000000.0,8,10000,fp32,40,9512.2,3.21,0.96
V100,125000000.0,16,100000,fp32,16,11348.18,2.48,0.74
T4,350000000.0,8,50000,fp16,16,40759.6,0.35,0.11
T4,50000000.0,32,50000,fp32,16,2020.13,0.35,0.11
V100,760000000.0,64,100000,bf16,16,7166.74,2.48,0.74
V100,125000000.0,16,50000,fp16,16,2974.27,2.48,0.74
T4,350000000.0,32,10000,fp32,16,2801.39,0.35,0.11
K80,1300000000.0,64,100000,bf16,12,41715.4,0.2,0.06
A100-40,50000000.0,64,500000,fp32,40,1514.87,3.21,0.96
T4,350000000.0,128,500000,bf16,16,15541.99,0.35,0.11
V100,1300000000.0,16,100000,fp32,16,113151.73,2.48,0.74
P100,50000000.0,8,500000,fp32,16,82429.5,1.46,0.44
K80,1300000000.0,128,5000,fp16,12,912.32,0.2,0.06
A100-40,350000000.0,64,100000,bf16,40,1256.23,3.21,0.96
V100,760000000.0,16,100000,bf16,16,39171.73,2.48,0.74
T4,350000000.0,32,5000,fp16,16,788.29,0.35,0.11
A100-80,3000000000.0,16,1000,fp32,80,859.68,4.1,1.23
A10G,3000000000.0,32,5000,fp32,24,3833.31,0.75,0.23
K80,1300000000.0,8,10000,fp32,12,90181.78,0.2,0.06
A100-40,350000000.0,16,100000,bf16,40,6426.83,3.21,0.96
A100-40,350000000.0,8,5000,fp16,40,702.66,3.21,0.96
K80,125000000.0,128,100000,bf16,12,1729.57,0.2,0.06
T4,50000000.0,8,10000,fp16,16,1134.09,0.35,0.11
T4,760000000.0,128,50000,fp32,16,5756.52,0.35,0.11
T4,760000000.0,32,1000,fp32,16,625.36,0.35,0.11
P100,3000000000.0,128,5000,bf16,16,986.06,1.46,0.44
P100,3000000000.0,128,100000,fp16,16,19711.35,1.46,0.44
A10G,350000000.0,64,100000,bf16,24,2122.92,0.75,0.23
K80,125000000.0,16,500000,fp16,12,101319.18,0.2,0.06
V100,50000000.0,32,50000,fp32,16,958.88,2.48,0.74
A100-80,50000000.0,64,500000,fp16,80,761.33,4.1,1.23
A10G,350000000.0,64,50000,fp32,24,1841.59,0.75,0.23
A100-80,3000000000.0,8,5000,fp16,80,5504.48,4.1,1.23
A10G,350000000.0,64,500000,fp32,24,18358.57,0.75,0.23
K80,125000000.0,16,100000,bf16,12,22088.78,0.2,0.06
A10G,50000000.0,64,500000,bf16,24,1578.95,0.75,0.23
V100,350000000.0,16,100000,fp32,16,29279.57,2.48,0.74
T4,10000000.0,32,500000,fp32,16,3712.49,0.35,0.11
T4,1300000000.0,32,10000,fp32,16,10345.91,0.35,0.11
A100-40,3000000000.0,32,50000,fp16,40,11546.58,3.21,0.96
T4,3000000000.0,8,5000,fp32,16,59941.2,0.35,0.11
A10G,125000000.0,64,100000,bf16,24,836.05,0.75,0.23
K80,1300000000.0,32,1000,fp16,12,989.53,0.2,0.06
K80,1300000000.0,128,10000,fp32,12,3262.51,0.2,0.06
A100-40,125000000.0,64,500000,fp16,40,1963.41,3.21,0.96
P100,1300000000.0,32,50000,bf16,16,23598.75,1.46,0.44
K80,125000000.0,16,50000,fp16,12,10760.82,0.2,0.06
A10G,3000000000.0,64,10000,fp32,24,3454.86,0.75,0.23
K80,350000000.0,8,10000,fp32,12,24260.84,0.2,0.06
P100,50000000.0,32,50000,fp32,16,1659.68,1.46,0.44
P100,760000000.0,16,10000,bf16,16,5953.0,1.46,0.44
A100-80,760000000.0,8,50000,bf16,80,15056.71,4.1,1.23
T4,125000000.0,16,50000,bf16,16,6647.85,0.35,0.11
K80,3000000000.0,8,5000,fp32,12,104545.91,0.2,0.06
A100-80,760000000.0,16,10000,bf16,80,1312.67,4.1,1.23
T4,3000000000.0,64,100000,bf16,16,60342.43,0.35,0.11
A100-80,3000000000.0,32,10000,fp16,80,2098.41,4.1,1.23
A100-40,350000000.0,128,500000,fp16,40,2583.13,3.21,0.96
T4,125000000.0,64,500000,fp16,16,11906.79,0.35,0.11
T4,350000000.0,32,100000,bf16,16,15656.0,0.35,0.11
T4,7000000000.0,16,5000,fp16,16,34470.82,0.35,0.11
V100,1300000000.0,64,100000,bf16,16,12579.37,2.48,0.74
K80,125000000.0,32,500000,fp32,12,80576.75,0.2,0.06
V100,50000000.0,128,500000,bf16,16,1046.52,2.48,0.74
K80,1300000000.0,32,1000,fp32,12,1734.69,0.2,0.06
A100-80,7000000000.0,64,10000,fp16,80,2145.16,4.1,1.23
V100,125000000.0,32,500000,fp32,16,23705.17,2.48,0.74
A100-40,7000000000.0,32,50000,fp16,40,25805.24,3.21,0.96
A100-80,760000000.0,16,100000,bf16,80,13417.69,4.1,1.23
K80,50000000.0,8,500000,bf16,12,102823.45,0.2,0.06
T4,50000000.0,8,10000,fp32,16,2038.76,0.35,0.11
V100,1300000000.0,128,50000,bf16,16,2647.36,2.48,0.74
T4,760000000.0,128,10000,bf16,16,644.18,0.35,0.11
P100,7000000000.0,8,5000,fp16,16,61546.4,1.46,0.44
T4,1300000000.0,16,10000,fp32,16,23582.14,0.35,0.11
T4,50000000.0,8,5000,fp32,16,1054.63,0.35,0.11
A100-40,760000000.0,64,50000,fp32,40,2331.03,3.21,0.96
V100,7000000000.0,128,50000,fp16,16,13754.36,2.48,0.74
A100-80,125000000.0,8,50000,fp32,80,4346.11,4.1,1.23
T4,125000000.0,16,500000,fp32,16,114977.41,0.35,0.11
A10G,760000000.0,16,5000,fp16,24,1169.23,0.75,0.23
V100,760000000.0,128,500000,bf16,16,15326.33,2.48,0.74
A100-40,760000000.0,128,500000,bf16,40,5410.94,3.21,0.96
A100-80,7000000000.0,16,50000,fp16,80,58534.04,4.1,1.23
T4,125000000.0,128,100000,fp16,16,1070.38,0.35,0.11
A100-80,125000000.0,128,500000,fp16,80,842.57,4.1,1.23
T4,1300000000.0,8,1000,bf16,16,3181.7,0.35,0.11
A100-80,3000000000.0,8,50000,fp16,80,58128.75,4.1,1.23
A10G,760000000.0,16,10000,fp16,24,2478.03,0.75,0.23
A100-80,3000000000.0,64,5000,fp32,80,817.44,4.1,1.23
K80,1300000000.0,32,50000,fp16,12,51359.3,0.2,0.06
V100,125000000.0,8,10000,fp16,16,1432.43,2.48,0.74
A10G,50000000.0,8,50000,fp32,24,3357.71,0.75,0.23
A100-40,7000000000.0,16,10000,fp32,40,23022.59,3.21,0.96
T4,125000000.0,64,100000,fp32,16,4571.65,0.35,0.11
A100-80,50000000.0,8,500000,fp32,80,17462.7,4.1,1.23
A100-80,125000000.0,64,500000,bf16,80,2022.81,4.1,1.23
A10G,50000000.0,128,500000,bf16,24,646.66,0.75,0.23
K80,350000000.0,32,50000,fp32,12,22770.57,0.2,0.06
A100-40,350000000.0,64,100000,fp32,40,2071.07,3.21,0.96
V100,1300000000.0,16,5000,fp16,16,3005.43,2.48,0.74
K80,125000000.0,16,100000,bf16,12,22788.13,0.2,0.06
A10G,50000000.0,8,50000,fp32,24,3425.38,0.75,0.23
V100,3000000000.0,16,50000,bf16,16,76096.53,2.48,0.74
K80,760000000.0,64,100000,fp32,12,43899.43,0.2,0.06
P100,3000000000.0,64,5000,bf16,16,2208.0,1.46,0.44
V100,760000000.0,8,5000,bf16,16,4513.0,2.48,0.74
P100,125000000.0,32,100000,fp16,16,4147.7,1.46,0.44
A10G,50000000.0,32,100000,bf16,24,689.83,0.75,0.23
A10G,7000000000.0,32,10000,bf16,24,9861.1,0.75,0.23
P100,1300000000.0,64,10000,fp16,16,1939.0,1.46,0.44
A100-40,3000000000.0,8,1000,fp32,40,2183.53,3.21,0.96
V100,3000000000.0,8,5000,bf16,16,17993.78,2.48,0.74
V100,1300000000.0,8,50000,bf16,16,73082.86,2.48,0.74
V100,760000000.0,128,100000,fp32,16,5411.66,2.48,0.74
A100-40,50000000.0,64,500000,fp32,40,1508.26,3.21,0.96
V100,50000000.0,8,50000,fp16,16,2763.02,2.48,0.74
K80,350000000.0,16,5000,fp32,12,5410.52,0.2,0.06
A100-40,3000000000.0,32,10000,fp16,40,2238.19,3.21,0.96
A100-80,1300000000.0,64,500000,bf16,80,20816.39,4.1,1.23
P100,3000000000.0,128,10000,fp32,16,3379.78,1.46,0.44
A100-80,50000000.0,64,500000,bf16,80,815.41,4.1,1.23
A10G,1300000000.0,16,50000,fp16,24,20379.82,0.75,0.23
V100,760000000.0,32,10000,fp32,16,2949.18,2.48,0.74
A10G,760000000.0,16,100000,fp32,24,44969.16,0.75,0.23
V100,350000000.0,64,50000,fp16,16,1646.07,2.48,0.74
A100-80,760000000.0,64,500000,fp32,80,20517.51,4.1,1.23
A100-80,350000000.0,8,500000,fp16,80,68843.34,4.1,1.23
A10G,3000000000.0,64,5000,bf16,24,940.29,0.75,0.23
V100,3000000000.0,8,10000,fp32,16,62647.11,2.48,0.74
T4,1300000000.0,128,10000,fp16,16,1060.54,0.35,0.11
A100-40,3000000000.0,16,5000,fp16,40,2590.37,3.21,0.96
V100,1300000000.0,64,10000,fp32,16,2239.2,2.48,0.74
P100,350000000.0,32,100000,bf16,16,11967.12,1.46,0.44
A100-80,125000000.0,32,100000,fp32,80,1633.51,4.1,1.23
A100-40,350000000.0,32,50000,bf16,40,1362.35,3.21,0.96
A100-80,760000000.0,32,50000,fp32,80,4729.89,4.1,1.23
V100,1300000000.0,128,100000,fp16,16,4979.17,2.48,0.74
A100-80,3000000000.0,8,5000,fp16,80,5881.81,4.1,1.23
V100,350000000.0,16,50000,bf16,16,9091.74,2.48,0.74
K80,760000000.0,16,1000,fp16,12,1310.66,0.2,0.06
T4,1300000000.0,32,100000,fp16,16,60721.41,0.35,0.11
P100,760000000.0,16,100000,fp16,16,61282.14,1.46,0.44
T4,3000000000.0,128,10000,bf16,16,2532.4,0.35,0.11
A100-80,125000000.0,64,500000,fp32,80,3570.23,4.1,1.23
V100,3000000000.0,32,5000,fp32,16,5383.57,2.48,0.74
P100,3000000000.0,16,1000,fp16,16,2277.77,1.46,0.44
A100-40,1300000000.0,8,10000,bf16,40,5283.5,3.21,0.96
V100,7000000000.0,64,10000,bf16,16,6570.62,2.48,0.74
K80,50000000.0,64,100000,bf16,12,1593.71,0.2,0.06
K80,125000000.0,16,10000,fp32,12,3790.7,0.2,0.06
P100,1300000000.0,32,10000,bf16,16,4473.65,1.46,0.44
A10G,1300000000.0,32,5000,fp32,24,1613.04,0.75,0.23
P100,760000000.0,16,50000,bf16,16,29877.58,1.46,0.44
A10G,3000000000.0,64,10000,bf16,24,1875.71,0.75,0.23
A100-80,3000000000.0,128,100000,fp32,80,7864.69,4.1,1.23
T4,760000000.0,32,50000,bf16,16,17527.37,0.35,0.11
A100-80,125000000.0,64,500000,bf16,80,1944.0,4.1,1.23
V100,760000000.0,128,500000,fp16,16,14028.97,2.48,0.74
A10G,50000000.0,8,100000,bf16,24,3866.03,0.75,0.23
T4,760000000.0,8,10000,bf16,16,19214.55,0.35,0.11
P100,50000000.0,32,100000,bf16,16,1797.07,1.46,0.44
A100-80,1300000000.0,64,500000,fp16,80,19179.72,4.1,1.23
